salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2023-03-16,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3090,37,Crispy Cereal Chicken,1
2023-03-16,208,Sei Ayam Regular,Package Head,3071,13,0,1
2023-03-16,641,Mie Judes Sultan,Package Head,3075,98,0,1
2023-03-16,792,Berkah B1G1,Package Head,3091,17,0,1
2023-03-16,792,Berkah B1G1,Package Head,3085,17,0,1
2023-03-16,792,Berkah B1G1,Package Head,3096,17,0,1
2023-03-16,792,Berkah B1G1,Package Head,3097,17,0,1
2023-03-16,792,Berkah B1G1,Package Head,3098,17,0,2
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3099,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3100,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3101,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3102,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3103,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3104,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3105,17,Chicken Katsu Don,1
2023-03-16,739,B1G1 Chicken Katsu Don,Package Head,3106,17,Chicken Katsu Don,1
2023-03-16,242,(ALC)Classic Mentega Chicken,Package Head,3107,19,Classic Mentega Chicken,1
2023-03-16,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3107,37,Crispy Cereal Chicken,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3108,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3109,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3110,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3111,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3112,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3113,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3114,17,Chicken Katsu Don,1
2023-03-16,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3115,17,Chicken Katsu Don,1
2023-03-16,529,(1/2) White Rice,Package Content,3066,92,0,1
2023-03-16,743,Kenyang Berdua SekFan,Package Head,3082,17,0,1
2023-03-16,743,Kenyang Berdua SekFan,Package Head,3116,17,0,2
2023-03-16,572,Chilli Oil,Package Content,3107,108,0,1
2023-03-16,775,Spaghetti Sausage Alfredo Junior,Ala Carte,3117,66,Spaghetti Sausage Alfredo Junior,2
2023-03-16,746,Berkah Berdua A,Package Head,3076,17,0,1
2023-03-16,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,3117,84,Chicken Skin,1
2023-03-16,681,Korean Hot Sauce Chicken Rice,Package Head,3118,68,Korean Hot Sauce Chicken,1
2023-03-16,236,Black Pepper Chicken Rice,Package Head,3119,14,Black Pepper Chicken,1
2023-03-16,634,Shanghai Fried Rice,Package Content,3119,85,0,1
2023-03-16,524,1 Protein + 1 Carbo (or Half - Half),Package Head,3066,17,0,1
2023-03-16,574,Extra Chicken Skin,Package Content,3120,77,Chicken Skin,1
2023-03-16,630,Chicken Skin (30gr),Package Content,3099,77,Chicken Skin,1
2023-03-16,630,Chicken Skin (30gr),Package Content,3102,77,Chicken Skin,1
2023-03-16,208,Sei Ayam Regular,Package Head,3121,13,0,1
2023-03-16,746,Berkah Berdua A,Package Head,3120,17,0,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3122,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,22,Extra Sei Sapi,Ala Carte,3123,6,Extra Item,1
2022-11-24,25,Extra Nasi Putih,Ala Carte,3123,20,Extra Item,1
2022-11-24,450,[FS] Sei Ayam Regular,Package Head,3123,13,0,1
2022-11-24,201,Sambal Belimbing Wuluh,Package Content,3123,15,0,1
2022-11-24,201,Sambal Belimbing Wuluh,Package Content,3123,15,0,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3124,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3125,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3126,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,3127,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,159,Mentai Gyudon Aburi,Package Head,3128,11,Mentai Gyudon,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3129,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3129,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,22,Extra Sei Sapi,Ala Carte,3130,6,Extra Item,1
2022-11-24,450,[FS] Sei Ayam Regular,Package Head,3130,13,0,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3131,17,0,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3131,101,Crispy Cereal Chicken,1
2022-11-24,529,(1/2) White Rice,Package Content,3131,92,0,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3132,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,234,Kung Pao Chicken Rice,Ala Carte,3133,63,Kung Pao Chicken,1
2022-11-24,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3133,37,Crispy Cereal Chicken,1
2022-11-24,247,Plain Rice,Ala Carte,3133,20,0,1
2022-11-24,86,Extra Prawn,Package Content,3134,9,Extra Item,1
2022-11-24,87,Extra Prawn & Kani,Package Content,3134,126,Extra Item,1
2022-11-24,201,Sambal Belimbing Wuluh,Package Content,3135,15,0,1
2022-11-24,208,Sei Ayam Regular,Package Head,3135,13,0,1
2022-11-24,24,Extra Sayur Singkong,Ala Carte,3136,7,Extra Item,1
2022-11-24,144,Extra Sambal Embe,Package Content,3136,36,Extra Item,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3137,17,0,1
2022-11-24,526,Classic Mentega Chicken,Package Content,3137,91,Classic Mentega Chicken,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3138,17,0,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3138,17,0,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3138,101,Crispy Cereal Chicken,1
2022-11-24,527,Kung Pao Chicken,Package Content,3138,112,Kung Pao Chicken,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3139,17,0,1
2022-11-24,527,Kung Pao Chicken,Package Content,3139,112,Kung Pao Chicken,1
2022-11-24,529,(1/2) White Rice,Package Content,3139,92,0,1
2022-11-24,572,Chilli Oil,Package Content,3139,108,0,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3140,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3141,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3140,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3141,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3142,17,0,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3142,17,0,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3142,101,Crispy Cereal Chicken,1
2022-11-24,526,Classic Mentega Chicken,Package Content,3142,91,Classic Mentega Chicken,1
2022-11-24,572,Chilli Oil,Package Content,3142,108,0,1
2022-11-24,572,Chilli Oil,Package Content,3142,108,0,1
2022-11-24,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3143,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3144,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3145,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3146,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3147,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3148,17,0,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3148,17,0,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3148,101,Crispy Cereal Chicken,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3148,101,Crispy Cereal Chicken,1
2022-11-24,529,(1/2) White Rice,Package Content,3148,92,0,1
2022-11-24,215,Miso Gyudon Aburi,Package Head,3149,58,Miso Gyudon,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3150,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3150,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,25,Extra Nasi Putih,Ala Carte,3151,20,Extra Item,1
2022-11-24,11,Extra Sambal Andaliman,Package Content,3152,5,Extra Item,1
2022-11-24,201,Sambal Belimbing Wuluh,Package Content,3152,15,0,1
2022-11-24,534,Sei Sultan Sambal Rica,Package Content,3153,93,0,2
2022-11-24,564,Tebus Murah Sei Sultan Mix Sambal Rica,Package Head,3153,17,Sei Sultan sambal rica,2
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3154,17,0,2
2022-11-24,527,Kung Pao Chicken,Package Content,3154,112,Kung Pao Chicken,2
2022-11-24,529,(1/2) White Rice,Package Content,3154,92,0,2
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3155,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3156,17,0,1
2022-11-24,526,Classic Mentega Chicken,Package Content,3156,91,Classic Mentega Chicken,1
2022-11-24,529,(1/2) White Rice,Package Content,3156,92,0,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3157,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,524,CREATE YOUR OWN SEKFAN,Package Head,3158,17,0,1
2022-11-24,525,Signature Crispy Cereal Chicken,Package Content,3158,101,Crispy Cereal Chicken,1
2022-11-24,529,(1/2) White Rice,Package Content,3158,92,0,1
2022-11-24,438,Plastic Spoon,Ala Carte,3158,12,0,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3159,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,570,Tebus Murah Spaghetti Spicy Seafood Mentai,Package Head,3160,17,Spaghetti Spicy Seafood Mentai,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3161,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,571,Tebus Murah Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3161,17,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,234,Kung Pao Chicken Rice,Package Head,3162,63,Kung Pao Chicken,1
2022-11-24,534,Sei Sultan Sambal Rica,Package Content,3163,93,0,1
2022-11-24,534,Sei Sultan Sambal Rica,Package Content,3164,93,0,1
2022-11-24,534,Sei Sultan Sambal Rica,Package Content,3165,93,0,1
2022-11-24,534,Sei Sultan Sambal Rica,Package Content,3166,93,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3167,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3163,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3164,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3168,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3169,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3170,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3165,90,0,1
2022-11-24,535,Sei Sapi Premium Sambal Rica,Package Content,3166,90,0,1
2022-11-24,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3163,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-24,541,Legit Group Care,Ala Carte,3163,17,0,1
2022-11-24,236,Black Pepper Chicken Rice,Package Content,3167,14,Black Pepper Chicken,1
2022-11-24,236,Black Pepper Chicken Rice,Package Content,3169,14,Black Pepper Chicken,1
2022-11-24,236,Black Pepper Chicken Rice,Package Content,3168,14,Black Pepper Chicken,1
2022-11-24,242,(ALC)Classic Mentega Chicken,Ala Carte,3171,19,Classic Mentega Chicken,1
2022-11-24,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3172,37,Crispy Cereal Chicken,1
2022-11-24,245,(ALC)Buttermilk Chicken,Ala Carte,3172,65,Buttermilk Chicken,1
2022-11-24,246,(ALC)Black Pepper Chicken,Ala Carte,3171,130,Black Pepper Chicken,1
2022-11-24,24,Extra Sayur Singkong,Ala Carte,3173,7,Extra Item,1
2022-11-24,470,Duo Sumatera,Package Head,3173,17,0,1
2023-02-27,630,Chicken Skin (30gr),Package Content,3174,77,Chicken Skin,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3175,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3176,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3177,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3178,17,Chicken Katsu Don,1
2023-02-27,574,Extra Chicken Skin,Ala Carte,3179,77,Chicken Skin,1
2023-02-27,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,3179,69,0,1
2023-02-27,208,Sei Ayam Regular,Package Head,3179,13,0,1
2023-02-27,577,Korean Hot Sauce Chicken Rice,Package Head,3180,68,Korean Hot Sauce Chicken,1
2023-02-27,633,Chicken Skin (30gr),Package Content,3180,77,Chicken Skin,1
2023-02-27,696,Bumbu Cabe Garam Chicken Rice,Package Head,3180,73,Bumbu Cabe Garam Chicken,1
2023-02-27,671,Show Your Love B,Package Head,3181,17,0,1
2023-02-27,572,Chilli Oil,Package Content,3182,108,0,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3182,95,0,1
2023-02-27,707,Paket Cuan A,Package Head,3182,17,0,1
2023-02-27,696,Bumbu Cabe Garam Chicken Rice,Package Head,3183,73,Bumbu Cabe Garam Chicken,1
2023-02-27,231,Caramelized Butter Chicken Rice,Package Head,3183,18,Caramelized Butter Chicken,1
2023-02-27,706,Caramelized Butter Chicken CYO,Package Content,3184,132,Caramelized Butter Chicken,1
2023-02-27,708,Paket Cuan B,Package Head,3184,17,0,1
2023-02-27,739,B1G1 Chicken Katsu Don,Package Head,3185,17,Chicken Katsu Don,1
2023-02-27,236,Black Pepper Chicken Rice,Package Head,3184,14,Black Pepper Chicken,1
2023-02-27,739,B1G1 Chicken Katsu Don,Package Head,3186,17,Chicken Katsu Don,1
2023-02-27,637,Chicken Skin (30gr),Package Content,3187,77,Chicken Skin,1
2023-02-27,634,Shanghai Fried Rice,Package Content,3188,85,0,1
2023-02-27,231,Caramelized Butter Chicken Rice,Package Head,3188,18,Caramelized Butter Chicken,1
2023-02-27,242,(ALC)Classic Mentega Chicken,Ala Carte,3188,19,Classic Mentega Chicken,1
2023-02-27,247,Plain Rice,Ala Carte,3188,20,0,1
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3189,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3190,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3191,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3192,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3193,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3194,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3195,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3196,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3197,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3198,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3199,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3200,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3201,72,Classic Spaghetti Bolognese,2
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3202,72,Classic Spaghetti Bolognese,2
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3189,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3190,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3191,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3193,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3194,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3198,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3192,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3195,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3196,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3199,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3197,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3202,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3200,17,Classic Spaghetti Bolognese,1
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3201,17,Classic Spaghetti Bolognese,1
2023-02-27,633,Chicken Skin (30gr),Package Content,3203,77,Chicken Skin,1
2023-02-27,696,Bumbu Cabe Garam Chicken Rice,Package Content,3203,73,Bumbu Cabe Garam Chicken,1
2023-02-27,703,Paket Nagih A,Package Head,3203,17,0,1
2023-02-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Head,3204,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-27,630,Chicken Skin (30gr),Package Content,3204,77,Chicken Skin,1
2023-02-27,696,Bumbu Cabe Garam Chicken Rice,Package Content,3205,73,Bumbu Cabe Garam Chicken,1
2023-02-27,703,Paket Nagih A,Package Head,3205,17,0,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3205,95,0,1
2023-02-27,706,Caramelized Butter Chicken CYO,Package Content,3205,132,Caramelized Butter Chicken,1
2023-02-27,709,Paket Cengli Berdua,Package Head,3205,17,0,1
2023-02-27,572,Chilli Oil,Package Content,3206,108,0,1
2023-02-27,572,Chilli Oil,Package Content,3206,108,0,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3206,95,0,1
2023-02-27,707,Paket Cuan A,Package Head,3206,17,0,1
2023-02-27,241,(ALC)Caramelized Butter Chicken,Package Head,3206,64,Caramelized Butter Chicken,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3207,95,0,2
2023-02-27,707,Paket Cuan A,Package Head,3207,17,0,2
2023-02-27,534,Sei Sultan Sambal Rica,Package Content,3208,93,0,1
2023-02-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3208,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-27,655,Sei Ayam Juicy Sambal Rica,Package Content,3208,131,Sei Ayam Juicy,1
2023-02-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3209,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3209,17,Chicken Katsu Don,1
2023-02-27,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3210,37,Crispy Cereal Chicken,1
2023-02-27,700,(ALC)Bumbu Cabe Garam Chicken,Ala Carte,3211,105,Bumbu Cabe Garam Chicken,1
2023-02-27,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3211,37,Crispy Cereal Chicken,1
2023-02-27,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3212,37,Crispy Cereal Chicken,1
2023-02-27,246,(ALC)Black Pepper Chicken,Ala Carte,3212,130,Black Pepper Chicken,1
2023-02-27,572,Chilli Oil,Package Content,3213,108,0,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3213,95,0,1
2023-02-27,706,Caramelized Butter Chicken CYO,Package Content,3213,132,Caramelized Butter Chicken,1
2023-02-27,709,Paket Cengli Berdua,Package Head,3213,17,0,1
2023-02-27,567,Nasei Bungkus Sapi Padang,Package Content,3214,96,Nasei Bungkus Sapi Padang,1
2023-02-27,678,Bucin 2,Package Head,3214,17,0,1
2023-02-27,676,Jomblo 3,Package Head,3215,17,0,1
2023-02-27,208,Sei Ayam Regular,Package Head,3215,13,0,1
2023-02-27,653,Mie Spaghetti Samyang Carbonara,Ala Carte,3216,87,Spaghetti Samyang Carbonara,1
2023-02-27,653,Mie Spaghetti Samyang Carbonara,Ala Carte,3217,87,Spaghetti Samyang Carbonara,1
2023-02-27,676,Jomblo 3,Package Head,3218,17,0,1
2023-02-27,22,Extra Sei Sapi,Ala Carte,3219,6,Extra Item,1
2023-02-27,643,Sambal Korek,Package Content,3219,70,0,1
2023-02-27,208,Sei Ayam Regular,Package Head,3219,13,0,1
2023-02-27,11,Extra Sambal Andaliman,Package Content,3220,5,Extra Item,1
2023-02-27,25,Extra Nasi Putih,Ala Carte,3220,20,Extra Item,1
2023-02-27,567,Nasei Bungkus Sapi Padang,Ala Carte,3220,96,Nasei Bungkus Sapi Padang,1
2023-02-27,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,3220,69,0,1
2023-02-27,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,3220,69,0,1
2023-02-27,643,Sambal Korek,Package Content,3220,70,0,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3221,17,Chicken Katsu Don,1
2023-02-27,739,B1G1 Chicken Katsu Don,Package Head,3221,17,Chicken Katsu Don,3
2023-02-27,24,Extra Sayur Singkong,Ala Carte,3222,7,Extra Item,1
2023-02-27,576,Nachos with Sambal,Package Head,3222,109,Nachos with Sambal,1
2023-02-27,676,Jomblo 3,Package Head,3222,17,0,1
2023-02-27,637,Chicken Skin (30gr),Package Content,3223,77,Chicken Skin,1
2023-02-27,671,Show Your Love B,Package Head,3223,17,0,1
2023-02-27,673,2 pcs Fried Chilli Garlic,Package Content,3223,102,0,1
2023-02-27,653,Mie Spaghetti Samyang Carbonara,Package Content,3224,87,Spaghetti Samyang Carbonara,1
2023-02-27,670,Show Your Love A,Package Head,3224,17,0,1
2023-02-27,516,Extra Sei Sapi Premium (30gr),Package Content,3225,116,Extra Item,1
2023-02-27,574,Extra Chicken Skin,Package Content,3225,77,Chicken Skin,1
2023-02-27,722,Bucin B1G1,Package Head,3225,17,0,1
2023-02-27,722,Bucin B1G1,Package Head,3225,17,0,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3226,95,0,1
2023-02-27,707,Paket Cuan A,Package Head,3226,17,0,1
2023-02-27,704,Paket Nagih B,Package Head,3227,17,0,1
2023-02-27,231,Caramelized Butter Chicken Rice,Package Content,3227,18,Caramelized Butter Chicken,1
2023-02-27,634,Shanghai Fried Rice,Package Content,3228,85,0,1
2023-02-27,671,Show Your Love B,Package Head,3229,17,0,1
2023-02-27,84,Extra Smoked Beef,Package Content,3230,8,Extra Item,1
2023-02-27,524,1 Protein + 1 Carbo (or Half - Half),Package Head,3231,17,0,1
2023-02-27,529,(1/2) White Rice,Package Content,3231,92,0,1
2023-02-27,701,Caramelized Butter Chicken,Package Content,3231,141,Caramelized Butter Chicken,1
2023-02-27,515,Extra Sei Ayam Juicy (30gr),Package Content,3232,100,Sei Ayam Juicy,1
2023-02-27,722,Bucin B1G1,Package Head,3232,17,0,1
2023-02-27,534,Sei Sultan Sambal Rica,Package Content,3233,93,0,1
2023-02-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3233,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-27,567,Nasei Bungkus Sapi Padang,Package Content,3234,96,Nasei Bungkus Sapi Padang,1
2023-02-27,675,Jomblo 2,Package Head,3234,17,0,1
2023-02-27,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,3235,69,0,1
2023-02-27,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,3235,69,0,1
2023-02-27,643,Sambal Korek,Package Content,3235,70,0,1
2023-02-27,643,Sambal Korek,Package Content,3235,70,0,1
2023-02-27,739,B1G1 Chicken Katsu Don,Package Head,3236,17,Chicken Katsu Don,1
2023-02-27,739,B1G1 Chicken Katsu Don,Package Head,3237,17,Chicken Katsu Don,1
2023-02-27,705,Cabe Garam Chicken CYO,Package Content,3238,95,0,1
2023-02-27,706,Caramelized Butter Chicken CYO,Package Content,3238,132,Caramelized Butter Chicken,1
2023-02-27,709,Paket Cengli Berdua,Package Head,3238,17,0,1
2023-02-27,688,[FS] Classic Spaghetti Bolognese,Package Content,3239,72,Classic Spaghetti Bolognese,2
2023-02-27,689,B1G1 Classic Spaghetti Bolognese,Package Head,3239,17,Classic Spaghetti Bolognese,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3240,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3241,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3242,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3243,17,Chicken Katsu Don,1
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3244,17,Chicken Katsu Don,1
